Id,SalePrice
2033,262067.94
2034,165294.94
2035,209827.08
2036,203677.8
2037,210395.33
2038,281938.8
2039,223814.08
2040,319025.25
2041,271819.12
2042,197404.86
2043,164801.17
2044,163563.31
2045,211026.72
2046,136334.81
2047,145078.81
2048,130569.08
2049,137070.11
2050,177894.38
2051,105239.57
2052,124154.25
2053,144766.64
2054,82065.03
2055,158904.53
2056,130004.86
2057,118442.35
2058,227318.05
2059,134783.5
2060,166443.11
2061,185604.22
2062,132480.72
2063,110592.52
2064,132772.4
2065,117618.18
2066,173657.73
2067,127940.67
2068,120354.14
2069,87380.086
2070,110106.56
2071,98888.85
2072,126426.79
2073,140075.94
2074,182156.58
2075,150829.31
2076,117394.195
2077,149031.78
2078,125803.164
2079,134472.75
2080,115533.59
2081,124797.22
2082,103224.41
2083,146069.72
2084,113675.47
2085,120125.234
2086,142446.0
2087,118930.16
2088,98661.836
2089,80113.08
2090,128904.79
2091,115268.625
2092,129532.945
2093,125537.91
2094,126673.875
2095,141073.53
2096,80762.586
2097,88032.71
2098,138797.14
2099,64294.61
2100,87529.586
2101,123698.35
2102,130932.77
2103,100030.86
2104,131684.86
2105,122476.01
2106,67810.875
2107,206315.8
2108,113150.22
2109,109069.77
2110,135597.1
2111,152999.31
2112,137994.64
2113,115176.75
2114,108417.77
2115,150702.86
2116,120195.875
2117,144767.92
2118,117512.336
2119,102286.76
2120,108412.055
2121,80578.51
2122,104417.97
2123,88343.94
2124,161923.45
2125,137863.27
2126,153624.95
2127,147205.53
2128,125970.23
2129,108060.25
2130,141922.53
2131,145869.53
2132,115136.695
2133,128638.86
2134,118287.65
2135,100995.83
2136,66482.94
2137,115221.945
2138,131468.45
2139,152345.08
2140,138080.16
2141,141747.22
2142,124594.96
2143,140256.22
2144,122149.31
2145,136233.48
2146,167661.14
2147,154756.25
2148,119045.43
2149,130870.17
2150,209823.75
2151,119597.586
2152,178524.72
2153,165014.14
2154,106916.22
2155,134471.84
2156,247412.7
2157,231788.67
2158,244138.84
2159,202969.69
2160,171758.23
2161,239866.31
2162,368272.97
2163,363752.34
2164,254998.64
2165,184398.83
2166,145467.28
2167,216270.94
2168,196390.03
2169,197116.55
2170,221208.25
2171,149508.38
2172,128432.63
2173,157681.14
2174,240006.94
2175,303642.78
2176,318418.12
2177,247047.73
2178,215484.45
2179,142391.92
2180,230075.06
2181,187415.31
2182,216438.69
2183,188386.78
2184,126319.2
2185,111243.93
2186,138835.98
2187,153121.28
2188,147604.44
2189,232755.28
2190,80987.86
2191,86008.17
2192,93587.58
2193,94153.8
2194,95625.24
2195,113852.77
2196,99575.81
2197,110123.49
2198,156566.61
2199,176178.75
2200,143891.25
2201,142642.61
2202,199900.25
2203,158929.06
2204,182655.64
2205,116681.28
2206,139931.11
2207,222014.92
2208,258251.08
2209,217355.23
2210,123738.59
2211,118181.28
2212,116298.34
2213,98811.016
2214,125061.63
2215,106067.74
2216,142455.75
2217,89475.1
2218,81489.8
2219,79264.6
2220,79278.98
2221,317302.94
2222,247582.53
2223,283533.84
2224,212474.27
2225,130544.67
2226,186999.11
2227,201988.69
2228,284490.38
2229,258880.92
2230,145007.22
2231,220570.4
2232,177602.14
2233,181468.47
2234,240352.05
2235,206762.75
2236,279438.75
2237,340908.6
2238,202713.61
2239,120988.31
2240,159138.94
2241,147039.33
2242,133894.05
2243,125053.71
2244,106527.16
2245,104913.42
2246,142988.03
2247,110166.05
2248,129141.87
2249,130963.766
2250,138868.77
2251,124872.47
2252,180720.81
2253,151091.31
2254,168730.84
2255,182862.4
2256,188012.1
2257,196507.45
2258,166259.88
2259,169061.45
2260,165615.88
2261,196047.7
2262,218790.55
2263,331628.56
2264,383388.97
2265,170988.97
2266,280889.22
2267,363911.56
2268,384876.8
2269,149988.94
2270,198532.23
2271,228673.47
2272,203594.6
2273,164453.31
2274,172683.72
2275,160318.36
2276,177701.52
2277,182431.88
2278,142626.86
2279,117178.85
2280,115446.234
2281,165018.92
2282,186199.14
2283,102824.71
2284,104254.42
2285,154620.8
2286,123386.58
2287,354744.44
2288,268931.88
2289,371963.22
2290,407505.72
2291,305964.5
2292,385041.38
2293,385704.6
2294,366291.6
2295,388373.44
2296,293529.56
2297,315995.75
2298,313312.2
2299,338127.28
2300,327880.2
2301,278140.4
2302,240692.23
2303,237499.66
2304,253261.78
2305,176822.19
2306,173406.86
2307,182241.69
2308,234675.86
2309,268340.44
2310,213693.67
2311,192608.53
2312,175465.33
2313,172170.7
2314,178669.7
2315,175224.44
2316,195323.31
2317,176187.66
2318,174712.14
2319,176758.95
2320,195320.25
2321,252345.86
2322,176217.16
2323,182362.75
2324,162621.2
2325,207430.44
2326,166969.2
2327,210389.23
2328,224459.47
2329,180168.08
2330,174761.39
2331,340274.22
2332,347843.4
2333,317105.75
2334,252153.4
2335,258301.11
2336,328084.16
2337,200631.03
2338,301061.06
2339,219835.25
2340,370259.06
2341,211294.33
2342,232170.8
2343,215307.22
2344,226220.94
2345,240632.58
2346,215189.25
2347,188877.08
2348,234095.92
2349,167892.22
2350,291486.38
2351,237205.64
2352,249697.92
2353,248279.72
2354,137158.97
2355,157256.38
2356,151715.45
2357,193335.38
2358,197249.22
2359,129351.98
2360,112325.914
2361,138352.89
2362,274722.8
2363,136624.98
2364,169087.92
2365,223593.38
2366,195050.1
2367,224042.06
2368,199440.0
2369,220853.9
2370,165751.53
2371,173309.7
2372,185881.94
2373,262947.62
2374,291167.4
2375,247943.89
2376,270337.16
2377,326154.12
2378,138792.72
2379,197808.27
2380,141444.95
2381,156023.78
2382,197112.47
2383,195730.08
2384,239344.12
2385,161159.61
2386,133345.08
2387,134655.36
2388,103245.21
2389,120380.58
2390,140666.39
2391,137454.19
2392,115014.41
2393,164345.64
2394,145214.03
2395,204153.31
2396,134977.73
2397,214684.62
2398,128925.445
2399,59297.188
2400,58318.246
2401,108171.49
2402,132978.64
2403,144886.52
2404,143376.31
2405,153695.34
2406,140632.03
2407,127084.57
2408,134846.61
2409,123595.08
2410,168983.8
2411,120155.16
2412,150329.38
2413,126014.91
2414,132667.39
2415,135185.86
2416,124715.37
2417,130555.22
2418,122972.83
2419,124279.195
2420,126469.234
2421,150728.92
2422,112259.086
2423,125053.87
2424,159273.19
2425,214836.12
2426,124069.81
2427,132653.48
2428,183286.44
2429,116525.27
2430,132674.95
2431,111696.32
2432,146467.88
2433,142501.9
2434,132018.2
2435,142573.33
2436,107382.17
2437,102771.14
2438,122152.55
2439,110248.87
2440,116531.32
2441,102774.92
2442,101299.4
2443,115230.69
2444,126350.29
2445,78781.33
2446,126886.555
2447,190459.58
2448,130161.76
2449,103896.92
2450,144589.25
2451,117522.586
2452,207008.95
2453,98640.03
2454,122639.81
2455,113693.625
2456,128564.59
2457,119557.22
2458,115801.914
2459,103888.75
2460,128865.81
2461,110335.6
2462,126185.36
2463,114083.9
2464,165655.38
2465,132977.83
2466,108829.27
2467,143463.81
2468,76158.64
2469,73069.18
2470,187319.66
2471,200290.78
2472,176383.33
2473,114591.7
2474,100181.37
2475,221959.52
2476,114342.195
2477,125141.07
2478,154093.86
2479,102637.805
2480,135794.19
2481,117280.805
2482,129369.836
2483,109959.5
2484,116704.17
2485,118186.61
2486,149317.16
2487,194515.23
2488,157985.86
2489,152915.88
2490,143734.77
2491,89101.58
2492,180789.7
2493,149003.62
2494,165907.28
2495,86990.336
2496,237101.2
2497,158045.78
2498,114062.055
2499,86206.734
2500,132530.27
2501,128899.92
2502,147788.27
2503,95544.6
2504,178500.56
2505,219898.34
2506,258289.39
2507,291904.9
2508,260874.36
2509,215332.33
2510,221774.0
2511,180236.84
2512,209876.02
2513,212630.66
2514,257592.8
2515,141441.23
2516,165540.9
2517,140124.27
2518,145969.58
2519,227666.03
2520,217198.19
2521,186220.55
2522,217879.0
2523,118773.34
2524,127881.67
2525,141893.06
2526,127804.65
2527,111592.055
2528,127462.49
2529,124241.71
2530,120258.234
2531,253216.77
2532,224071.89
2533,196828.78
2534,238657.34
2535,314626.25
2536,235137.55
2537,229821.14
2538,180887.03
2539,185055.9
2540,170313.56
2541,180301.84
2542,159111.83
2543,132449.72
2544,116561.18
2545,126619.99
2546,128716.945
2547,136140.25
2548,161086.28
2549,154075.75
2550,434388.44
2551,136265.69
2552,123045.67
2553,73000.84
2554,104419.9
2555,123057.234
2556,107062.76
2557,107576.17
2558,160709.48
2559,130509.55
2560,144081.02
2561,150627.0
2562,128155.66
2563,145327.47
2564,191633.77
2565,136144.7
2566,165280.14
2567,130813.19
2568,198420.53
2569,197049.72
2570,123102.61
2571,173719.97
2572,187024.1
2573,225998.58
2574,281674.3
2575,124000.164
2576,124519.05
2577,148705.83
2578,88141.46
2579,68568.31
2580,123564.31
2581,128547.195
2582,120624.97
2583,292098.88
2584,157686.5
2585,176920.6
2586,219815.66
2587,201194.77
2588,150120.48
2589,149641.38
2590,216332.97
2591,218426.33
2592,217383.08
2593,245687.02
2594,174693.22
2595,198944.55
2596,325888.12
2597,182295.14
2598,268761.5
2599,300865.78
2600,171400.6
2601,147269.38
2602,84263.29
2603,95702.2
2604,86691.79
2605,78550.766
2606,147339.81
2607,185695.58
2608,214183.62
2609,161323.58
2610,112099.6
2611,144029.0
2612,153319.73
2613,135511.84
2614,128795.83
2615,147336.42
2616,146145.78
2617,198910.33
2618,199586.72
2619,183886.48
2620,181184.7
2621,177955.27
2622,185061.16
2623,240620.02
2624,287408.3
2625,299248.12
2626,166640.33
2627,184394.12
2628,386584.47
2629,373670.6
2630,336398.2
2631,388166.9
2632,365532.3
2633,309815.9
2634,391971.56
2635,157233.89
2636,184437.52
2637,177159.48
2638,241849.64
2639,188441.6
2640,153014.42
2641,102446.516
2642,191833.78
2643,103484.09
2644,124872.95
2645,102805.086
2646,95538.86
2647,101113.47
2648,139332.1
2649,139228.47
2650,147404.81
2651,139330.38
2652,353120.06
2653,240439.1
2654,247567.64
2655,371549.12
2656,323963.6
2657,315996.53
2658,289415.28
2659,293422.25
2660,326403.4
2661,343205.84
2662,332426.6
2663,305213.25
2664,258054.3
2665,317288.4
2666,281538.3
2667,163644.6
2668,176709.03
2669,169459.22
2670,283774.28
2671,177496.2
2672,182428.73
2673,202497.3
2674,200864.78
2675,174473.3
2676,186390.05
2677,193659.72
2678,276821.8
2679,272377.1
2680,276026.9
2681,365687.7
2682,319106.2
2683,386082.44
2684,315559.34
2685,329285.44
2686,261913.11
2687,313045.62
2688,218749.31
2689,206504.2
2690,372150.94
2691,177943.03
2692,134342.75
2693,187792.16
2694,135833.64
2695,188592.23
2696,183503.88
2697,183945.45
2698,186150.25
2699,175868.14
2700,159278.8
2701,153941.2
2702,109336.305
2703,142662.02
2704,139155.39
2705,119813.055
2706,116578.914
2707,122378.51
2708,135647.3
2709,108770.66
2710,130732.836
2711,279507.78
2712,359513.03
2713,174327.9
2714,155468.78
2715,169192.22
2716,153609.9
2717,186501.44
2718,225747.44
2719,152678.06
2720,165391.81
2721,132349.94
2722,154526.14
2723,148432.44
2724,131395.84
2725,130693.734
2726,147671.83
2727,182368.64
2728,163879.78
2729,148649.34
2730,142656.11
2731,131349.69
2732,120368.21
2733,153000.44
2734,134965.38
2735,129306.61
2736,136863.83
2737,124284.125
2738,136500.75
2739,156785.47
2740,138678.53
2741,143398.9
2742,149114.19
2743,145264.98
2744,153761.08
2745,138622.02
2746,138787.34
2747,158901.53
2748,117023.02
2749,125412.914
2750,125243.28
2751,133508.34
2752,209916.06
2753,147296.4
2754,244176.84
2755,128134.9
2756,99451.59
2757,78018.234
2758,95163.84
2759,159399.88
2760,128123.01
2761,145841.5
2762,144689.53
2763,194814.9
2764,157725.4
2765,287825.84
2766,138632.5
2767,86004.625
2768,128405.21
2769,132008.14
2770,149956.36
2771,118234.25
2772,116736.05
2773,150168.8
2774,131677.06
2775,116865.07
2776,137581.36
2777,145263.94
2778,115818.586
2779,135896.62
2780,101538.79
2781,98777.29
2782,88232.73
2783,96801.45
2784,124988.0
2785,136097.6
2786,80506.18
2787,121068.2
2788,77693.13
2789,177484.39
2790,90309.3
2791,114155.305
2792,60667.2
2793,166568.95
2794,95373.16
2795,109146.23
2796,98726.73
2797,198921.38
2798,107618.18
2799,113490.56
2800,64570.617
2801,106309.98
2802,128290.2
2803,167014.92
2804,139776.28
2805,100467.66
2806,83004.91
2807,166293.25
2808,148849.66
2809,136015.84
2810,131730.1
2811,149654.44
2812,149693.64
2813,157177.5
2814,157225.77
2815,95856.75
2816,231927.1
2817,145509.94
2818,128047.13
2819,174060.48
2820,142231.11
2821,98411.31
2822,193217.53
2823,279382.53
2824,185584.08
2825,154654.69
2826,129839.08
2827,144696.48
2828,219269.25
2829,193543.06
2830,232167.55
2831,179428.55
2832,240292.92
2833,294845.16
2834,210068.56
2835,210606.42
2836,192230.17
2837,158835.27
2838,143831.39
2839,180447.02
2840,201109.27
2841,201876.27
2842,224514.66
2843,146056.81
2844,153208.84
2845,116590.94
2846,205786.88
2847,193695.86
2848,220003.52
2849,207856.73
2850,293233.72
2851,230546.25
2852,230749.62
2853,234594.06
2854,143126.05
2855,196847.27
2856,200486.64
2857,189152.12
2858,196213.16
2859,118839.28
2860,124072.86
2861,130593.23
2862,197202.25
2863,127467.53
2864,238741.3
2865,142665.6
2866,149382.45
2867,99304.9
2868,101122.74
2869,108252.69
2870,139085.16
2871,87711.16
2872,52830.473
2873,103185.12
2874,143535.7
2875,119144.62
2876,163867.77
2877,134673.73
2878,171842.92
2879,139217.9
2880,101018.92
2881,152364.1
2882,177995.8
2883,207750.98
2884,200933.48
2885,190183.97
2886,215699.64
2887,102576.76
2888,123669.53
2889,48107.348
2890,89943.54
2891,132409.69
2892,57262.7
2893,91636.53
2894,63182.625
2895,312799.56
2896,276551.5
2897,206832.3
2898,148626.05
2899,208482.88
2900,157622.66
2901,202372.62
2902,182116.19
2903,333650.75
2904,353138.25
2905,101845.164
2906,207590.19
2907,112873.01
2908,132426.11
2909,147435.25
2910,88589.97
2911,84263.29
2912,134677.17
2913,84361.375
2914,76468.23
2915,80830.6
2916,80410.836
2917,171464.89
2918,119429.9
2919,231673.86
